# AMQP 0-9-1 Wire Capture (NOT AMQP 1.0 — different protocol!)
# Client: aiormq Python (AMQP 0-9-1 only)
# Server: RabbitMQ 4.3.5
# Protocol: AMQP 0-9-1 (AMQ specification)
# NOTE: This capture is AMQP 0-9-1, NOT AMQP 1.0. Frame format differs entirely.
#        Do not use for AMQP 1.0 implementation comparison.
# Direction: → = client→server, ← = server→client
#

000 →      8 bytes: 414d515000000901
001 ←    531 bytes: 0100000000020b000a000a0009000001dc0c6361706162696c697469657346000000c7127075626c69736865725f636f6e6669726d7374011a65786368616e67655f65786368616e67655f62696e64696e677374010a62617369632e6e61636b740116636f6e73756d65725f63616e63656c5f6e6f74696679740112636f6e6e656374696f6e2e626c6f636b6564740113636f6e73756d65725f7072696f72697469657374011c61757468656e7469636174696f6e5f6661696c7572655f636c6f73657401107065725f636f6e73756d65725f716f7374010f6469726563745f7265706c795f746f74010c636c75737465725f6e616d6553000000137261626269744033346334303334386131333609636f70797269676874530000003c436f707972696768742028632920323030372d323032362042726f6164636f6d20496e6320616e642f6f7220697473207375627369646961726965730b696e666f726d6174696f6e53000000394c6963656e73656420756e64657220746865204d504c20322e302e20576562736974653a2068747470733a2f2f7261626269746d712e636f6d08706c6174666f726d530000001445726c616e672f4f54502032372e332e342e31360770726f6475637453000000085261626269744d510776657273696f6e5300000005342e332e3500000018414e4f4e594d4f555320414d51504c41494e20504c41494e00000005656e5f5553ce
002 →    330 bytes: 01000000000142000a000b0000011e0c6361706162696c6974696573460000006f1c61757468656e7469636174696f6e5f6661696c7572655f636c6f736574010a62617369632e6e61636b740112636f6e6e656374696f6e2e626c6f636b6564740116636f6e73756d65725f63616e63656c5f6e6f746966797401127075626c69736865725f636f6e6669726d7374010b696e666f726d6174696f6e53000000275365652068747470733a2f2f6769746875622e636f6d2f6d6f73717569746f2f61696f726d712f08706c6174666f726d530000003243507974686f6e20332e392e36202864656661756c74206275696c64204d617920323220323032362031313a31333a3435290770726f64756374530000000661696f726d710776657273696f6e5300000005362e382e3105504c41494e0000000c00677565737400677565737405656e5f5553ce
003 ←     20 bytes: 0100000000000c000a001e07ff00020000003cce
004 →     36 bytes: 0100000000000c000a001f07ff00020000003cce01000000000008000a0028012f0000ce
005 ←     13 bytes: 01000000000005000a002900ce
006 →     14 bytes: 010001000000060014000a0130ce
007 ←     16 bytes: 010001000000080014000b00000000ce
008 →     13 bytes: 010001000000050055000a00ce
009 ←     12 bytes: 010001000000040055000bce
010 →     43 bytes: 010001000000230032000a000017776972652d636170747572652d746573742d71756575650800000000ce
011 ←    274 bytes: 0100000000010a000a0032021dff494e5445524e414c5f4552524f52202d204665617475726520607472616e7369656e745f6e6f6e6578636c5f7175657565736020697320646570726563617465642e0a42792064656661756c742c20746869732066656174757265206973206e6f74207065726d697474656420616e796d6f72652e0a54686520666561747572652077696c6c2062652072656d6f7665642066726f6d206120667574757265206d616a6f72205261626269744d512076657273696f6e2c207265676172646c657373206f662074686520636f6e66696775726174696f6e3b2061637475616c2076657273696f6e20746f2062652064657465726d696e65642e0a546f2e2e2e0032000ace
012 →     12 bytes: 01000000000004000a0033ce
