000 →      8 bytes: 414d515000000901
001 ←    522 bytes: 01000000000202000a000a0009000001dd0c6361706162696c697469657346000000c7127075626c69736865725f636f6e6669726d7374011a65786368616e67655f65786368616e67655f62696e64696e677374010a62617369632e6e61636b740116636f6e73756d65725f63616e63656c5f6e6f74696679740112636f6e6e656374696f6e2e626c6f636b6564740113636f6e73756d65725f7072696f72697469657374011c61757468656e7469636174696f6e5f6661696c7572655f636c6f73657401107065725f636f6e73756d65725f716f7374010f6469726563745f7265706c795f746f74010c636c75737465725f6e616d6553000000137261626269744064373866303038346261363909636f70797269676874530000003c436f707972696768742028632920323030372d323032342042726f6164636f6d20496e6320616e642f6f7220697473207375627369646961726965730b696e666f726d6174696f6e53000000394c6963656e73656420756e64657220746865204d504c20322e302e20576562736974653a2068747470733a2f2f7261626269746d712e636f6d08706c6174666f726d530000001445726c616e672f4f54502032362e322e352e31360770726f6475637453000000085261626269744d510776657273696f6e5300000006332e31332e370000000e504c41494e20414d51504c41494e00000005656e5f5553ce
002 →    330 bytes: 01000000000142000a000b0000011e0c6361706162696c6974696573460000006f1c61757468656e7469636174696f6e5f6661696c7572655f636c6f736574010a62617369632e6e61636b740112636f6e6e656374696f6e2e626c6f636b6564740116636f6e73756d65725f63616e63656c5f6e6f746966797401127075626c69736865725f636f6e6669726d7374010b696e666f726d6174696f6e53000000275365652068747470733a2f2f6769746875622e636f6d2f6d6f73717569746f2f61696f726d712f08706c6174666f726d530000003243507974686f6e20332e392e36202864656661756c74206275696c64204d617920323220323032362031313a31333a3435290770726f64756374530000000661696f726d710776657273696f6e5300000005362e382e3105504c41494e0000000c00677565737400677565737405656e5f5553ce
003 ←     20 bytes: 0100000000000c000a001e07ff00020000003cce
004 →     36 bytes: 0100000000000c000a001f07ff00020000003cce01000000000008000a0028012f0000ce
005 ←     13 bytes: 01000000000005000a002900ce
006 →     14 bytes: 010001000000060014000a0130ce
007 ←     16 bytes: 010001000000080014000b00000000ce
008 →     13 bytes: 010001000000050055000a00ce
009 ←     12 bytes: 010001000000040055000bce
010 →     43 bytes: 010001000000230032000a000017776972652d636170747572652d746573742d71756575650800000000ce
011 ←     44 bytes: 010001000000240032000b17776972652d636170747572652d746573742d71756575650000000000000000ce
012 →     82 bytes: 0100010000004a003c0014000017776972652d636170747572652d746573742d71756575652663746167312e38653733623264313466333234636263623837386566313534386161396433660000000000ce
013 ←     51 bytes: 0100010000002b003c00152663746167312e3865373362326431346633323463626362383738656631353438616139643366ce
014 →    145 bytes: 01000100000020003c002800000017776972652d636170747572652d746573742d717565756500ce02000100000030003c00000000000000000029108001206362326364366165303633613462303762323537613762363663653533643036ce0300010000002948656c6c6f2066726f6d20507974686f6e2061696f726d71207265666572656e636520636c69656e74ce
015 ←    211 bytes: 0100010000004d003c003c2663746167312e38653733623264313466333234636263623837386566313534386161396433660000000000000001000017776972652d636170747572652d746573742d7175657565ce02000100000030003c00000000000000000029108001206362326364366165303633613462303762323537613762363663653533643036ce0300010000002948656c6c6f2066726f6d20507974686f6e2061696f726d71207265666572656e636520636c69656e74ce0100010000000d003c0050000000000000000100ce
016 →     21 bytes: 0100010000000d003c0050000000000000000100ce
017 →     52 bytes: 0100010000002c003c001e2663746167312e386537336232643134663332346362636238373865663135343861613964336600ce
018 ←     51 bytes: 0100010000002b003c001f2663746167312e3865373362326431346633323463626362383738656631353438616139643366ce
019 →     19 bytes: 0100010000000b0014002800c80000000000ce
020 ←     12 bytes: 0100010000000400140029ce
021 →     34 bytes: 0100000000001a000a003200c80f6e6f726d616c6c7920636c6f73656400000000ce
022 ←     12 bytes: 01000000000004000a0033ce
